,atom1,atom2,dvec,r2,pref
372,6,16,[2.13 0.   2.13],9.073799999999995,2.1073078429935697
373,6,17,[4.26 2.13 2.13],27.221399999999992,0.40555158347258224
374,6,18,[ 4.26  0.   -4.26],36.295199999999994,0.2634134803741961
375,6,19,[ 2.13  2.13 -4.26],27.221399999999996,0.40555158347258213
376,6,20,[ 2.13  0.   -2.13],9.073799999999999,2.1073078429935688
377,6,21,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
378,6,22,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
379,6,23,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
380,6,24,[2.13 4.26 2.13],27.221399999999992,0.40555158347258224
381,6,25,[ 4.26 -2.13  2.13],27.22139999999999,0.40555158347258224
382,6,26,[ 4.26  4.26 -4.26],54.44279999999999,0.14338413739720252
383,6,27,[ 2.13 -2.13 -4.26],27.221399999999992,0.40555158347258224
384,6,28,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
385,6,29,[ 4.26 -2.13 -2.13],27.221399999999992,0.40555158347258224
386,6,30,[4.26 4.26 0.  ],36.295199999999994,0.2634134803741961
387,6,31,[ 2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
388,6,32,[0.   0.   2.13],4.536899999999996,-7.6281707474411276
389,6,33,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
390,6,34,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
391,6,35,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
392,6,36,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
393,6,37,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
394,6,38,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
395,6,39,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
396,6,40,[0.   4.26 2.13],22.684499999999993,-0.533333097838394
397,6,41,[ 2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
398,6,42,[ 2.13  4.26 -4.26],40.8321,-0.22075541325470457
399,6,43,[ 0.   -2.13 -4.26],22.684499999999993,-0.533333097838394
400,6,44,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
401,6,45,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
402,6,46,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
403,6,47,[ 0.   -2.13  0.  ],4.536899999999996,-7.6281707474411276
404,6,48,[4.26 0.   2.13],22.684499999999993,-0.533333097838394
405,6,49,[-2.13  2.13  2.13],13.61069999999999,-1.154921969569109
406,6,50,[-2.13  0.   -4.26],22.684499999999993,-0.533333097838394
407,6,51,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
408,6,52,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
409,6,53,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
410,6,54,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
411,6,55,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
412,6,56,[4.26 4.26 2.13],40.83209999999999,-0.22075541325470463
413,6,57,[-2.13 -2.13  2.13],13.610699999999987,-1.1549219695691098
414,6,58,[-2.13  4.26 -4.26],40.83209999999999,-0.22075541325470463
415,6,59,[ 4.26 -2.13 -4.26],40.83209999999999,-0.22075541325470463
416,6,60,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
417,6,61,[-2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
418,6,62,[-2.13  4.26  0.  ],22.684499999999993,-0.533333097838394
419,6,63,[ 4.26 -2.13  0.  ],22.684499999999993,-0.533333097838394
420,7,8,[0.   2.13 2.13],9.073799999999995,2.1073078429935697
421,7,9,[2.13 4.26 2.13],27.221399999999992,0.40555158347258224
422,7,10,[ 2.13  2.13 -4.26],27.221399999999996,0.40555158347258213
423,7,11,[ 0.    4.26 -4.26],36.295199999999994,0.2634134803741961
424,7,12,[ 0.    2.13 -2.13],9.073799999999999,2.1073078429935688
425,7,13,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
426,7,14,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
427,7,15,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
428,7,16,[ 4.26 -2.13  2.13],27.221399999999992,0.40555158347258224
429,7,17,[-2.13  0.    2.13],9.073799999999991,2.107307842993571
430,7,18,[-2.13 -2.13 -4.26],27.221399999999992,0.40555158347258224
431,7,19,[ 4.26  0.   -4.26],36.295199999999994,0.2634134803741961
432,7,20,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
433,7,21,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
434,7,22,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
435,7,23,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
436,7,24,[4.26 2.13 2.13],27.221399999999992,0.40555158347258224
437,7,25,[-2.13  4.26  2.13],27.22139999999999,0.40555158347258224
438,7,26,[-2.13  2.13 -4.26],27.221399999999992,0.40555158347258224
439,7,27,[ 4.26  4.26 -4.26],54.44279999999999,0.14338413739720252
440,7,28,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
441,7,29,[-2.13  4.26 -2.13],27.221399999999992,0.40555158347258224
442,7,30,[-2.13  2.13  0.  ],9.073799999999995,2.1073078429935697
443,7,31,[4.26 4.26 0.  ],36.295199999999994,0.2634134803741961
444,7,32,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
445,7,33,[4.26 0.   2.13],22.684499999999993,-0.533333097838394
446,7,34,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
447,7,35,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
448,7,36,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
449,7,37,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
450,7,38,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
451,7,39,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
452,7,40,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
453,7,41,[4.26 4.26 2.13],40.83209999999999,-0.22075541325470463
454,7,42,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
455,7,43,[ 2.13  4.26 -4.26],40.8321,-0.22075541325470457
456,7,44,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
457,7,45,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
458,7,46,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
459,7,47,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
460,7,48,[-2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
461,7,49,[0.   0.   2.13],4.536899999999996,-7.6281707474411276
462,7,50,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
463,7,51,[-2.13  0.   -4.26],22.684499999999993,-0.533333097838394
464,7,52,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
465,7,53,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
466,7,54,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
467,7,55,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
468,7,56,[-2.13  2.13  2.13],13.61069999999999,-1.154921969569109
469,7,57,[0.   4.26 2.13],22.684499999999993,-0.533333097838394
470,7,58,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
471,7,59,[-2.13  4.26 -4.26],40.83209999999999,-0.22075541325470463
472,7,60,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
473,7,61,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
474,7,62,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
475,7,63,[-2.13  4.26  0.  ],22.684499999999993,-0.533333097838394
476,8,9,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
477,8,10,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
478,8,11,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
479,8,12,[0.   0.   4.26],18.147599999999997,0.7450458329141744
480,8,13,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
481,8,14,[ 2.13  0.   -2.13],9.073799999999995,2.1073078429935697
482,8,15,[ 0.    2.13 -2.13],9.073799999999995,2.1073078429935697
483,8,16,[ 4.26 -4.26  0.  ],36.295199999999994,0.2634134803741961
484,8,17,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
485,8,18,[-2.13 -4.26  2.13],27.221399999999992,0.40555158347258224
486,8,19,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
487,8,20,[ 4.26 -4.26  4.26],54.44279999999999,0.14338413739720252
488,8,21,[-2.13 -2.13  4.26],27.221399999999992,0.40555158347258224
489,8,22,[-2.13 -4.26 -2.13],27.22139999999999,0.40555158347258224
490,8,23,[ 4.26 -2.13 -2.13],27.221399999999992,0.40555158347258224
491,8,24,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
492,8,25,[-2.13  2.13  0.  ],9.073799999999995,2.1073078429935697
493,8,26,[-2.13  0.    2.13],9.073799999999995,2.1073078429935697
494,8,27,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
495,8,28,[4.26 0.   4.26],36.295199999999994,0.2634134803741961
496,8,29,[-2.13  2.13  4.26],27.221399999999992,0.40555158347258224
497,8,30,[-2.13  0.   -2.13],9.073799999999991,2.107307842993571
498,8,31,[ 4.26  2.13 -2.13],27.221399999999992,0.40555158347258224
499,8,32,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
500,8,33,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
501,8,34,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
502,8,35,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
503,8,36,[ 2.13 -4.26  4.26],40.8321,-0.22075541325470457
504,8,37,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
505,8,38,[ 4.26 -4.26 -2.13],40.83209999999999,-0.22075541325470463
506,8,39,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
507,8,40,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
508,8,41,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
509,8,42,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
510,8,43,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
511,8,44,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
512,8,45,[4.26 2.13 4.26],40.8321,-0.22075541325470457
513,8,46,[ 4.26  0.   -2.13],22.684499999999993,-0.533333097838394
514,8,47,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
515,8,48,[-2.13 -4.26  0.  ],22.684499999999993,-0.533333097838394
516,8,49,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
517,8,50,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
518,8,51,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
519,8,52,[-2.13 -4.26  4.26],40.83209999999999,-0.22075541325470463
520,8,53,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
521,8,54,[ 0.   -4.26 -2.13],22.684499999999993,-0.533333097838394
522,8,55,[-2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
523,8,56,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
524,8,57,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
525,8,58,[0.   0.   2.13],4.536899999999999,-7.628170747441116
526,8,59,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
527,8,60,[-2.13  0.    4.26],22.684499999999993,-0.533333097838394
528,8,61,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
529,8,62,[ 0.    0.   -2.13],4.536899999999996,-7.6281707474411276
530,8,63,[-2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
531,9,10,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
532,9,11,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
533,9,12,[-2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
534,9,13,[0.   0.   4.26],18.147599999999997,0.7450458329141744
535,9,14,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
536,9,15,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
537,9,16,[2.13 2.13 0.  ],9.073799999999995,2.1073078429935697
538,9,17,[ 4.26 -4.26  0.  ],36.295199999999994,0.2634134803741961
539,9,18,[4.26 2.13 2.13],27.221399999999992,0.40555158347258224
540,9,19,[ 2.13 -4.26  2.13],27.221399999999996,0.40555158347258213
541,9,20,[2.13 2.13 4.26],27.221399999999992,0.40555158347258224
542,9,21,[ 4.26 -4.26  4.26],54.44279999999999,0.14338413739720252
543,9,22,[ 4.26  2.13 -2.13],27.22139999999999,0.40555158347258224
544,9,23,[ 2.13 -4.26 -2.13],27.221399999999992,0.40555158347258224
545,9,24,[ 2.13 -2.13  0.  ],9.073799999999999,2.1073078429935688
546,9,25,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
547,9,26,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
548,9,27,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
549,9,28,[ 2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
550,9,29,[4.26 0.   4.26],36.295199999999994,0.2634134803741961
551,9,30,[ 4.26 -2.13 -2.13],27.221399999999992,0.40555158347258224
552,9,31,[ 2.13  0.   -2.13],9.073799999999995,2.1073078429935697
553,9,32,[0.   2.13 0.  ],4.536899999999996,-7.6281707474411276
554,9,33,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
555,9,34,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
556,9,35,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
557,9,36,[0.   2.13 4.26],22.684499999999993,-0.533333097838394
558,9,37,[ 2.13 -4.26  4.26],40.8321,-0.22075541325470457
559,9,38,[ 2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
560,9,39,[ 0.   -4.26 -2.13],22.684499999999993,-0.533333097838394
561,9,40,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
562,9,41,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
563,9,42,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
564,9,43,[0.   0.   2.13],4.536899999999999,-7.628170747441116
565,9,44,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
566,9,45,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
567,9,46,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
568,9,47,[ 0.    0.   -2.13],4.536899999999996,-7.6281707474411276
569,9,48,[4.26 2.13 0.  ],22.684499999999993,-0.533333097838394
570,9,49,[-2.13 -4.26  0.  ],22.684499999999993,-0.533333097838394
571,9,50,[-2.13  2.13  2.13],13.61069999999999,-1.154921969569109
572,9,51,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
573,9,52,[4.26 2.13 4.26],40.83209999999999,-0.22075541325470463
574,9,53,[-2.13 -4.26  4.26],40.83209999999999,-0.22075541325470463
575,9,54,[-2.13  2.13 -2.13],13.610699999999987,-1.1549219695691098
576,9,55,[ 4.26 -4.26 -2.13],40.83209999999999,-0.22075541325470463
577,9,56,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
578,9,57,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
579,9,58,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
580,9,59,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
581,9,60,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
582,9,61,[-2.13  0.    4.26],22.684499999999993,-0.533333097838394
583,9,62,[-2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
584,9,63,[ 4.26  0.   -2.13],22.684499999999993,-0.533333097838394
585,10,11,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
586,10,12,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
587,10,13,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
588,10,14,[0.   0.   4.26],18.147599999999997,0.7450458329141744
589,10,15,[-2.13  2.13  4.26],27.221399999999996,0.40555158347258213
590,10,16,[ 2.13 -4.26 -2.13],27.221399999999996,0.40555158347258213
591,10,17,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
592,10,18,[ 4.26 -4.26  0.  ],36.295199999999994,0.2634134803741961
593,10,19,[ 2.13 -2.13  0.  ],9.073799999999999,2.1073078429935688
594,10,20,[ 2.13 -4.26  2.13],27.221399999999996,0.40555158347258213
595,10,21,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
596,10,22,[ 4.26 -4.26  4.26],54.44279999999999,0.14338413739720252
597,10,23,[ 2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
598,10,24,[ 2.13  0.   -2.13],9.073799999999999,2.1073078429935688
599,10,25,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
600,10,26,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
601,10,27,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
602,10,28,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
603,10,29,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
604,10,30,[4.26 0.   4.26],36.295199999999994,0.2634134803741961
605,10,31,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
606,10,32,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
607,10,33,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
608,10,34,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
609,10,35,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
610,10,36,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
611,10,37,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
612,10,38,[ 2.13 -4.26  4.26],40.8321,-0.22075541325470457
613,10,39,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
614,10,40,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
615,10,41,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
616,10,42,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
617,10,43,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
618,10,44,[0.   0.   2.13],4.536899999999999,-7.628170747441116
619,10,45,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
620,10,46,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
621,10,47,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
622,10,48,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
623,10,49,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
624,10,50,[-2.13 -4.26  0.  ],22.684499999999993,-0.533333097838394
625,10,51,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
626,10,52,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
627,10,53,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
628,10,54,[-2.13 -4.26  4.26],40.83209999999999,-0.22075541325470463
629,10,55,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
630,10,56,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
631,10,57,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
632,10,58,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
633,10,59,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
634,10,60,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
635,10,61,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
636,10,62,[-2.13  0.    4.26],22.684499999999993,-0.533333097838394
637,10,63,[4.26 2.13 4.26],40.8321,-0.22075541325470457
638,11,12,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
639,11,13,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
640,11,14,[ 2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
641,11,15,[0.   0.   4.26],18.147599999999997,0.7450458329141744
642,11,16,[ 4.26  2.13 -2.13],27.221399999999992,0.40555158347258224
643,11,17,[-2.13 -4.26 -2.13],27.221399999999992,0.40555158347258224
644,11,18,[-2.13  2.13  0.  ],9.073799999999991,2.107307842993571
645,11,19,[ 4.26 -4.26  0.  ],36.295199999999994,0.2634134803741961
646,11,20,[4.26 2.13 2.13],27.221399999999992,0.40555158347258224
647,11,21,[-2.13 -4.26  2.13],27.221399999999992,0.40555158347258224
648,11,22,[-2.13  2.13  4.26],27.22139999999999,0.40555158347258224
649,11,23,[ 4.26 -4.26  4.26],54.44279999999999,0.14338413739720252
650,11,24,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
651,11,25,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
652,11,26,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
653,11,27,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
654,11,28,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
655,11,29,[-2.13  0.    2.13],9.073799999999995,2.1073078429935697
656,11,30,[-2.13 -2.13  4.26],27.221399999999992,0.40555158347258224
657,11,31,[4.26 0.   4.26],36.295199999999994,0.2634134803741961
658,11,32,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
659,11,33,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
660,11,34,[4.26 2.13 0.  ],22.684499999999993,-0.533333097838394
661,11,35,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
662,11,36,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
663,11,37,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
664,11,38,[4.26 2.13 4.26],40.83209999999999,-0.22075541325470463
665,11,39,[ 2.13 -4.26  4.26],40.8321,-0.22075541325470457
666,11,40,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
667,11,41,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
668,11,42,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
669,11,43,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
670,11,44,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
671,11,45,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
672,11,46,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
673,11,47,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
674,11,48,[-2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
675,11,49,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
676,11,50,[0.   2.13 0.  ],4.536899999999996,-7.6281707474411276
677,11,51,[-2.13 -4.26  0.  ],22.684499999999993,-0.533333097838394
678,11,52,[-2.13  2.13  2.13],13.61069999999999,-1.154921969569109
679,11,53,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
680,11,54,[0.   2.13 4.26],22.684499999999993,-0.533333097838394
681,11,55,[-2.13 -4.26  4.26],40.83209999999999,-0.22075541325470463
682,11,56,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
683,11,57,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
684,11,58,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
685,11,59,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
686,11,60,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
687,11,61,[0.   0.   2.13],4.536899999999999,-7.628170747441116
688,11,62,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
689,11,63,[-2.13  0.    4.26],22.684499999999993,-0.533333097838394
690,12,13,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
691,12,14,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
692,12,15,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
693,12,16,[ 4.26 -4.26 -4.26],54.44279999999999,0.14338413739720252
694,12,17,[-2.13 -2.13 -4.26],27.221399999999992,0.40555158347258224
695,12,18,[-2.13 -4.26 -2.13],27.221399999999992,0.40555158347258224
696,12,19,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
697,12,20,[ 4.26 -4.26  0.  ],36.295199999999994,0.2634134803741961
698,12,21,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
699,12,22,[-2.13 -4.26  2.13],27.221399999999992,0.40555158347258224
700,12,23,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
701,12,24,[ 4.26  0.   -4.26],36.295199999999994,0.2634134803741961
702,12,25,[-2.13  2.13 -4.26],27.221399999999992,0.40555158347258224
703,12,26,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
704,12,27,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
705,12,28,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
706,12,29,[-2.13  2.13  0.  ],9.073799999999995,2.1073078429935697
707,12,30,[-2.13  0.    2.13],9.073799999999995,2.1073078429935697
708,12,31,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
709,12,32,[ 2.13 -4.26 -4.26],40.8321,-0.22075541325470457
710,12,33,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
711,12,34,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
712,12,35,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
713,12,36,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
714,12,37,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
715,12,38,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
716,12,39,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
717,12,40,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
718,12,41,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
719,12,42,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
720,12,43,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
721,12,44,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
722,12,45,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
723,12,46,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
724,12,47,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
725,12,48,[-2.13 -4.26 -4.26],40.83209999999999,-0.22075541325470463
726,12,49,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
727,12,50,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
728,12,51,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
729,12,52,[-2.13 -4.26  0.  ],22.684499999999993,-0.533333097838394
730,12,53,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
731,12,54,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
732,12,55,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
733,12,56,[-2.13  0.   -4.26],22.684499999999993,-0.533333097838394
734,12,57,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
735,12,58,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
736,12,59,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
737,12,60,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
738,12,61,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
739,12,62,[0.   0.   2.13],4.536899999999999,-7.628170747441116
